ID,Category,Language,Question,Expected_Answer
1,What (Fact Extraction),純中文,AORUS MASTER 16 BZH 的電池容量是幾瓦時？,AORUS MASTER 16 BZH 的電池容量為 99Wh。
2,What (Fact Extraction),純英文,What is the maximum RAM capacity for the AM6H series?,The AM6H series supports up to 64GB DDR5 5600MHz RAM.
3,What (Fact Extraction),中英混合,這台 AORUS MASTER 16 BYH 的顯示卡 VRAM 給到幾 G？,AORUS MASTER 16 BYH 的顯示晶片配備 16GB GDDR7 記憶體。
4,What (Fact Extraction),純中文,BXH 這台的螢幕刷新率是多少？,BXH 的螢幕刷新率為 240Hz。
5,What (Fact Extraction),純英文,What is the peak brightness of the display on the AORUS MASTER 16 laptops?,The display on AORUS MASTER 16 laptops has a peak brightness of 500 nits.
6,What (Fact Extraction),中英混合,這台 rig 的 CPU 是哪一顆？,這台 rig 的中央處理器是 Intel® Core™ Ultra 9 Processor 275HX。
7,What (Fact Extraction),純中文,AORUS MASTER 16 BZH 的顯卡最大功耗是多少瓦？,AORUS MASTER 16 BZH 的顯示晶片最大功耗為 175W (含 Dynamic Boost)。
8,What (Fact Extraction),純英文,Which Windows operating systems are supported on the AM6H series?,"The AM6H series supports Windows 11 Pro, Windows 11 Home, and UEFI Shell OS."
9,What (Fact Extraction),中英混合,這台筆電有幾個 M.2 SSD slot 可以用？,這台筆電有 1 個 PCIe Gen5 M.2 slot 和 1 個 PCIe Gen4x4 M.2 slot。
10,What (Fact Extraction),純中文,AORUS MASTER 16 BYH 的鍵盤是哪種背光？,AORUS MASTER 16 BYH 配備 3-zone RGB 背光鍵盤。
11,What (Fact Extraction),純英文,What is the LAN speed of the AORUS MASTER 16 BXH?,The LAN speed for AORUS MASTER 16 BXH is 1G.
12,What (Fact Extraction),中英混合,這台的藍牙版本是幾點幾？,這台的藍牙版本是 v5.4。
13,What (Fact Extraction),純中文,AORUS MASTER 16 BZH 有支援哪種 Wi-Fi 標準？,AORUS MASTER 16 BZH 支援 WIFI 7 (802.11be 2x2)。
14,What (Fact Extraction),純英文,What is the resolution of the webcam on the AORUS MASTER 16 laptops?,The webcam on AORUS MASTER 16 laptops is FHD (1080p) IR.
15,What (Fact Extraction),中英混合,AORUS MASTER 16 系列的 Thunderbolt™5 port 有支援 Power Delivery 嗎？,是的，AORUS MASTER 16 系列的 Thunderbolt™5 port 支援 Power Delivery 3.0。
16,What (Fact Extraction),純中文,這台筆電的音效有支援什麼技術？,這台筆電支援 Dolby Atmos® 和 Smart Amp Technology。
