id,query,expected_answer,actual_answer,ttft,tps,total_time
1,AORUS MASTER 16 BZH 的顯示晶片是什麼？,AORUS MASTER 16 BZH 配備 NVIDIA® GeForce RTX™ 5090 Laptop GPU，擁有 24GB GDDR7 記憶體，以及 175W 的最大顯示功率。,"AORUS MASTER 16 BZH 的顯示晶片是 NVIDIA® GeForce RTX™ 5090 Laptop GPU，配備 24GB GDDR7 視訊記憶體，最大圖形功率為 175W，AI Boost 頻率為 1797 MHz。  
",2.686,35.47,3.44
2,What is the maximum memory capacity for the AM6H series?,"The AM6H series, which includes BZH, BYH, and BXH, supports up to 64GB DDR5 5600MHz memory, with 2 SO-DIMM sockets for expansion.","The maximum memory capacity for the AM6H series (AORUS MASTER 16 BZH, BYH, and BXH) is up to 64GB DDR5 5600MHz, with 2x SO-DIMM sockets for expansion. This capacity is consistent across all models in the series.  
",2.279,70.65,3.03
3,請問 BXH 的 GPU power consumption 是多少瓦？,BXH 的顯示晶片 NVIDIA® GeForce RTX™ 5070 Ti Laptop GPU 擁有 140W 的 Maximum Graphics Power with Dynamic Boost*。請注意，實際情況可能因情境而異。,"AORUS MASTER 16 BXH 的顯示晶片最大功耗為 140W。  
",2.278,15.48,2.52
4,BYH 的 CPU 是哪個型號？,"AORUS MASTER 16 BYH 搭載 Intel® Core™ Ultra 9 Processor 275HX (36MB cache, up to 5.4 GHz, 24 cores, 24 threads)。","AORUS MASTER 16 BYH 的中央處理器是 Intel® Core™ Ultra 9 Processor 275HX。  
",2.745,22.3,3.05
5,What are the dimensions of the AORUS MASTER 16 BZH?,"The dimensions of the AORUS MASTER 16 BZH are 357 x 254 x 23~29.9 mm. Please note, the dimensions of the laptop may vary according to the configuration, manufacturing process and measurement method, please refer to the actual situation.","The dimensions of the AORUS MASTER 16 BZH are 357 x 254 x 23~29.9 mm.  
",0.65,73.46,0.98
6,這台 rig 的顯示器 refresh rate 是多少？,"AORUS MASTER 16 系列（BZH, BYH, BXH）的顯示器都支援 OLED WQXGA (2560×1600) 240Hz, 1ms 的高更新率。","這臺筆電的顯示器重新整理率為 240Hz。  
",1.902,11.76,2.04
7,BZH 有支援 Thunderbolt 5 嗎？,"是的，AORUS MASTER 16 BZH 在左側配備一個 Type-C 埠支援 Thunderbolt™5 (支援 USB4, DisplayPort™ 2.1 和 Power Delivery 3.0)。","沒錯！AORUS MASTER 16 BZH 確實支援 Thunderbolt™5，其左側的 Type-C 介面即為 Thunderbolt™5，支援 USB4、DisplayPort™ 2.1 及 Power Delivery 3.0。  
",3.544,29.23,4.17
8,What kind of keyboard does the AORUS MASTER 16 BYH have?,The AORUS MASTER 16 BYH features a 3-zone RGB Backlit Keyboard with up to 1.7mm Key-travel (Support N-Key).,"The AORUS MASTER 16 BYH features a 3-zone RGB Backlit Keyboard with up to 1.7mm key travel and N-Key support.  
",1.664,54.97,2.04
9,AORUS MASTER 16 系列的電池容量是幾 Wh？,"AORUS MASTER 16 系列（包括 BZH, BYH, BXH）皆搭載 Li Polymer 99Wh 的電池。","AORUS MASTER 16 系列所有型號（BZH、BYH、BXH）的電池容量皆為 99Wh。  
",1.685,24.89,2.05
10,Does the AM6H series support Windows Hello face authentication?,"Yes, the AM6H series (BZH, BYH, BXH) features an FHD (1080p) IR Webcam with a built-in array microphone, supporting Windows Hello Face Authentication.","Exactly! All models in the AORUS MASTER 16 series (BZH, BYH, BXH), which are internally codenamed AM6H, support Windows Hello Face Authentication. This feature is enabled by the FHD IR Webcam and built-in array microphone present in each model.  
",2.048,90.92,2.72
11,BZH 有幾個 M.2 slot for storage?,AORUS MASTER 16 BZH 提供了 1x PCIe Gen5 M.2 slot 和 1x PCIe Gen4x4 M.2 slot，總共有兩個 M.2 插槽。,"AORUS MASTER 16 BZH 提供 2 個 M.2 插槽，分別為 1 個 PCIe Gen5 與 1 個 PCIe Gen4x4，皆支援 PCIe NVMe™ M.2 SSD，最大容量可達 4TB。  
",2.55,32.62,3.28
12,BYH 的網路通訊支援哪種 Wi-Fi 標準？,BYH 支援 WIFI 7 (802.11be 2x2) 和 LAN 1G 的通訊標準。,"BYH 的網路通訊支援 WIFI 7 (802.11be 2x2) 標準。  
",1.6,21.17,1.89
13,What is the peak brightness of the AORUS MASTER 16 display?,The AORUS MASTER 16 series display has a peak brightness of 500nits.,"The peak brightness of the AORUS MASTER 16 (BZH, BYH, BXH) display is 500nits (peak).",0.65,86.74,0.98
14,BXH 的 display 有支援哪些 NVIDIA features？,BXH 的顯示器支援 NVIDIA® G-SYNC® 和 NVIDIA® Advanced Optimus 功能。,"AORUS MASTER 16 BXH 的顯示器支援 NVIDIA® G-SYNC®、NVIDIA® Advanced Optimus、DCIP-3 100%、VESA DisplayHDR True Black 500 與 VESA ClearMR 10000。  
",1.194,74.34,1.82
