id,query,correctness_rougeL,correctness_semantic_sim,faithfulness_nli,faithfulness_entity_overlap,relevance_cross_encoder,robustness_semantic_sim
1,AORUS MASTER 16 BZH 的顯示晶片是什麼？,0.8667,0.9408,0.9627,1.0,0.9998,
2,What is the maximum memory capacity for the AM6H series?,0.5902,0.8697,0.0329,0.6666666666666666,1.0,
3,請問 BXH 的 GPU power consumption 是多少瓦？,0.2,0.6295,0.0504,1.0,0.2603,
4,BYH 的 CPU 是哪個型號？,0.6452,0.775,0.9947,1.0,0.9979,
5,What are the dimensions of the AORUS MASTER 16 BZH?,0.5862,0.8016,0.9889,0.8,1.0,
6,這台 rig 的顯示器 refresh rate 是多少？,0.1538,0.5926,0.9928,1.0,0.887,
7,BZH 有支援 Thunderbolt 5 嗎？,0.9412,0.9318,0.906,1.0,0.9995,
8,What kind of keyboard does the AORUS MASTER 16 BYH have?,0.9333,0.991,0.9641,0.75,0.9999,
9,AORUS MASTER 16 系列的電池容量是幾 Wh？,0.875,0.8541,0.738,1.0,0.9998,
10,Does the AM6H series support Windows Hello face authentication?,0.375,0.8347,0.236,0.6666666666666666,0.9999,
11,BZH 有幾個 M.2 slot for storage?,0.5405,0.8716,0.9074,1.0,0.8631,
12,BYH 的網路通訊支援哪種 Wi-Fi 標準？,0.8571,0.9393,0.9963,1.0,0.9988,
13,What is the peak brightness of the AORUS MASTER 16 display?,0.4444,0.8065,0.9658,0.5,1.0,
14,BXH 的 display 有支援哪些 NVIDIA features？,0.5,0.7828,0.9968,1.0,0.9955,
15,AORUS MASTER 16 BZH 的音效系統有什麼特色？,1.0,0.9355,0.8228,1.0,0.9998,
16,AORUS MASTER 16 系列的變壓器都是 330W 對吧？,1.0,0.9712,0.9746,1.0,0.9998,
17,Do all AM6H models have a 99Wh battery?,0.7692,0.9532,0.0211,0.3333333333333333,0.9999,
18,BZH 的 OS 可以選 Windows 11 Home 嗎？,1.0,0.9653,0.0347,1.0,0.9996,
19,BYH 的顯示器有支援 VESA DisplayHDR True Black 500 嗎？,0.8,0.9362,0.9768,1.0,0.9998,
20,Does the AORUS MASTER 16 series support WIFI 7?,0.5946,0.938,0.9652,1.0,1.0,
21,這系列的 keyboard 都是 3-zone RGB 嗎？,0.5,0.8122,0.7861,1.0,0.9995,
