id,query,correctness,relevancy,faithfulness,avg_score
1,AORUS MASTER 16 BZH 的顯示晶片是什麼？,0.75,1.0,1.0,0.92
2,What is the maximum memory capacity for the AM6H series?,0.0,1.0,1.0,0.67
3,請問 BXH 的 GPU power consumption 是多少瓦？,0.75,0.0,1.0,0.58
4,BYH 的 CPU 是哪個型號？,0.75,1.0,1.0,0.92
5,What are the dimensions of the AORUS MASTER 16 BZH?,1.0,1.0,1.0,1.0
6,這台 rig 的顯示器 refresh rate 是多少？,0.0,0.0,0.0,0.0
7,BZH 有支援 Thunderbolt 5 嗎？,1.0,1.0,1.0,1.0
8,What kind of keyboard does the AORUS MASTER 16 BYH have?,0.5,1.0,1.0,0.83
9,AORUS MASTER 16 系列的電池容量是幾 Wh？,1.0,1.0,1.0,1.0
10,Does the AM6H series support Windows Hello face authentication?,1.0,0.0,1.0,0.67
11,BZH 有幾個 M.2 slot for storage?,0.75,1.0,1.0,0.92
12,BYH 的網路通訊支援哪種 Wi-Fi 標準？,0.0,1.0,0.0,0.33
13,What is the peak brightness of the AORUS MASTER 16 display?,1.0,1.0,1.0,1.0
14,BXH 的 display 有支援哪些 NVIDIA features？,0.0,1.0,1.0,0.67
15,AORUS MASTER 16 BZH 的音效系統有什麼特色？,0.75,1.0,1.0,0.92
16,AORUS MASTER 16 系列的變壓器都是 330W 對吧？,1.0,1.0,1.0,1.0
17,Do all AM6H models have a 99Wh battery?,1.0,1.0,1.0,1.0
18,BZH 的 OS 可以選 Windows 11 Home 嗎？,1.0,1.0,1.0,1.0
19,BYH 的顯示器有支援 VESA DisplayHDR True Black 500 嗎？,0.0,1.0,1.0,0.67
20,Does the AORUS MASTER 16 series support WIFI 7?,0.0,1.0,1.0,0.67
21,這系列的 keyboard 都是 3-zone RGB 嗎？,0.0,0.0,0.0,0.0
22,BZH 的處理器是 Intel Core Ultra 9 嗎？,1.0,1.0,1.0,1.0
23,Can I connect an external monitor using HDMI 2.1 on the BYH model?,0.5,1.0,1.0,0.83
