id,query,correctness,relevancy,faithfulness,avg_score
1,AORUS MASTER 16 BZH 的顯示晶片是什麼？,0.75,0.0,1.0,0.5833333333333334
2,What is the maximum memory capacity for the AM6H series?,1.0,1.0,1.0,1.0
3,請問 BXH 的 GPU power consumption 是多少瓦？,0.0,1.0,1.0,0.6666666666666666
4,BYH 的 CPU 是哪個型號？,0.0,1.0,1.0,0.6666666666666666
5,What are the dimensions of the AORUS MASTER 16 BZH?,0.75,1.0,1.0,0.9166666666666666
6,這台 rig 的顯示器 refresh rate 是多少？,0.0,1.0,0.0,0.3333333333333333
7,BZH 有支援 Thunderbolt 5 嗎？,0.0,0.0,1.0,0.3333333333333333
8,What kind of keyboard does the AORUS MASTER 16 BYH have?,0.75,1.0,1.0,0.9166666666666666
9,AORUS MASTER 16 系列的電池容量是幾 Wh？,1.0,1.0,1.0,1.0
10,Does the AM6H series support Windows Hello face authentication?,0.0,1.0,1.0,0.6666666666666666
11,BZH 有幾個 M.2 slot for storage?,1.0,1.0,0.0,0.6666666666666666
12,BYH 的網路通訊支援哪種 Wi-Fi 標準？,0.5,1.0,1.0,0.8333333333333334
13,What is the peak brightness of the AORUS MASTER 16 display?,0.25,1.0,1.0,0.75
14,BXH 的 display 有支援哪些 NVIDIA features？,1.0,1.0,1.0,1.0
15,AORUS MASTER 16 BZH 的音效系統有什麼特色？,0.5,1.0,1.0,0.8333333333333334
16,AORUS MASTER 16 系列的變壓器都是 330W 對吧？,0.75,1.0,1.0,0.9166666666666666
17,Do all AM6H models have a 99Wh battery?,1.0,1.0,1.0,1.0
18,BZH 的 OS 可以選 Windows 11 Home 嗎？,1.0,1.0,1.0,1.0
19,BYH 的顯示器有支援 VESA DisplayHDR True Black 500 嗎？,0.0,1.0,1.0,0.6666666666666666
20,Does the AORUS MASTER 16 series support WIFI 7?,0.75,0.0,1.0,0.5833333333333334
21,這系列的 keyboard 都是 3-zone RGB 嗎？,0.0,1.0,0.0,0.3333333333333333
22,BZH 的處理器是 Intel Core Ultra 9 嗎？,1.0,1.0,1.0,1.0
23,Can I connect an external monitor using HDMI 2.1 on the BYH model?,1.0,1.0,1.0,1.0
24,BXH 的 webcam 有 IR 功能嗎？,0.5,1.0,1.0,0.8333333333333334
25,AORUS MASTER 16 系列的顏色都是 Dark Tide 嗎？,1.0,1.0,1.0,1.0
26,幫我列出這三款 AORUS MASTER 16 筆電的顯卡差異。,0.75,1.0,1.0,0.9166666666666666
27,"What are the common display features across the BZH, BYH, and BXH models?",1.0,1.0,1.0,1.0
28,這三台 AM6H 的 CPU specs 都一樣嗎？,1.0,1.0,1.0,1.0
29,AORUS MASTER 16 BZH 和 BYH 的顯示晶片有什麼不同？,1.0,1.0,1.0,1.0
30,Compare the graphics power of the BYH and BXH models.,0.75,0.0,1.0,0.5833333333333334
31,What are the common I/O ports for all AORUS MASTER 16 models?,1.0,1.0,1.0,1.0
32,這三款筆電在記憶體擴充上有什麼共通點？,1.0,1.0,1.0,1.0
33,"List the operating system options available for the BZH, BYH, and BXH.",0.0,1.0,1.0,0.6666666666666666
34,這三款的 storage slots configuration 有沒有不同？,0.75,1.0,0.0,0.5833333333333334
35,BZH 和 BXH 除了顯示晶片，還有什麼主要規格差異嗎？,0.0,0.0,0.0,0.0
36,聽說 AORUS MASTER 16 BZH 的螢幕只有 60Hz？,0.0,0.0,0.0,0.0
37,"I heard the BYH model only has 8GB of VRAM, is that correct?",0.75,1.0,0.0,0.5833333333333334
38,我的朋友說 BXH 的 CPU 是 Intel Core i7？,0.0,1.0,1.0,0.6666666666666666
39,AORUS MASTER 16 BZH 的電池是 80Wh 的嗎？,0.75,1.0,0.0,0.5833333333333334
40,Does the AM6H series only come with Windows 11 Home?,0.0,1.0,1.0,0.6666666666666666
41,這台 rig 的重量應該不到 2 公斤吧？,1.0,1.0,1.0,1.0
42,AORUS BYH 的變壓器是 280W 的嗎？,1.0,1.0,1.0,1.0
43,I heard the display on these laptops is only Full HD. Is that true?,0.0,1.0,1.0,0.6666666666666666
44,AORUS MASTER 16 的 storage options 只有一個 M.2 slot 對吧？,0.0,0.0,0.0,0.0
45,BZH 的最大記憶體只能到 32GB 嗎？,1.0,1.0,0.0,0.6666666666666666
46,Is the Thunderbolt port on the BZH only Thunderbolt 4?,0.0,1.0,1.0,0.6666666666666666
47,BYH 的 LAN port 是 2.5G 的嗎？,1.0,1.0,1.0,1.0
48,AORUS MASTER 16 BXH 的顯卡有 16GB GDDR7 嗎？,1.0,1.0,1.0,1.0
49,"These laptops don't have a webcam, right?",0.0,1.0,0.0,0.3333333333333333
50,AORUS MASTER 16 系列的尺寸很 compact 嗎，大概 30cm 長？,1.0,1.0,1.0,1.0
51,ROG 的筆電散熱好像比較好，是這樣嗎？,0.0,1.0,0.0,0.3333333333333333
52,How does the AORUS MASTER 16 BZH compare to an Alienware laptop with similar specs?,0.25,0.0,0.0,0.08333333333333333
53,MSI 的電競筆電是不是 CP 值更高啊？,0.0,1.0,1.0,0.6666666666666666
54,Razer 的設計是不是更潮，你們的筆電外觀怎麼樣？,0.0,0.0,1.0,0.3333333333333333
55,Are Lenovo Legion laptops more reliable than the AM6H series?,0.0,1.0,1.0,0.6666666666666666
56,我應該買 Acer Predator 還是 AORUS BYH？,0.0,1.0,1.0,0.6666666666666666
57,你們的筆電螢幕跟華碩的電競螢幕比起來怎麼樣？,0.75,1.0,1.0,0.9166666666666666
58,Is the AORUS MASTER 16 BXH graphics card better than a comparable one from Dell G series?,0.0,0.0,0.0,0.0
59,MacBook Pro 的續航力比 AM6H 好很多嗎？,0.0,1.0,1.0,0.6666666666666666
60,你們的鍵盤手感跟 Corsair K70 比起來怎麼樣？,0.5,1.0,1.0,0.8333333333333334
61,這台筆電的顯卡等級到哪？,0.75,1.0,1.0,0.9166666666666666
62,What is the VRAM capacity of the GPU in this laptop?,0.0,1.0,1.0,0.6666666666666666
63,這系列的 GPU power consumption 是多少瓦？,0.5,1.0,1.0,0.8333333333333334
64,AM6H 系列的 AI Boost 頻率是多少？,0.75,1.0,0.0,0.5833333333333334
65,Which NVIDIA RTX GPU does this AORUS MASTER 16 laptop have?,0.0,0.0,1.0,0.3333333333333333
66,這台 rig 的 GDDR7 容量有多大？,1.0,1.0,0.0,0.6666666666666666
67,AORUS MASTER 16 的最高顯示晶片型號是什麼？,0.75,1.0,1.0,0.9166666666666666
68,What's the maximum TGP for the graphics card in these laptops?,0.75,1.0,1.0,0.9166666666666666
69,這個系列的 RTX GPU boost clock 是多少？,1.0,0.0,0.0,0.3333333333333333
70,AORUS MASTER 16 的顯示晶片最低階是哪一張？,0.5,1.0,1.0,0.8333333333333334
71,請問這台筆電的保固期是多久？,0.0,1.0,0.0,0.3333333333333333
72,What is the price of the AORUS MASTER 16 BZH?,0.5,0.0,1.0,0.5
73,AM6H 的 benchmark scores 好不好？,0.0,0.0,1.0,0.3333333333333333
74,這台筆電的上市日期是什麼時候？,0.5,0.0,0.0,0.16666666666666666
75,Where can I buy the AORUS MASTER 16 BYH online?,0.0,1.0,0.0,0.3333333333333333
76,你們這台有沒有 student discount？,0.5,0.0,0.0,0.16666666666666666
77,AORUS MASTER 16 BZH 有哪些顏色選擇？,1.0,0.0,1.0,0.6666666666666666
78,What is the warranty coverage for accidental damage?,0.0,0.0,0.0,0.0
79,這台筆電的 service center 在哪裡？,0.0,0.0,0.0,0.0
80,AORUS MASTER 16 的散熱系統具體叫什麼名字？,0.5,1.0,0.0,0.5
81,謝謝你，不需要了。,0.0,0.0,1.0,0.3333333333333333
82,"Thanks for your help, that's all for now.",0.0,1.0,1.0,0.6666666666666666
83,"Okay, I think I have enough info for now. Bye!",0.5,1.0,1.0,0.8333333333333334
84,哈囉，你好！,0.0,1.0,1.0,0.6666666666666666
85,Good morning.,0.0,0.0,1.0,0.3333333333333333
86,Thank you for the detailed specs!,0.0,1.0,1.0,0.6666666666666666
87,再見了，下次有問題再問。,0.0,0.0,1.0,0.3333333333333333
88,"Alright, that covers everything. Have a good one!",0.0,0.0,0.0,0.0
89,今天台北天氣如何？,0.0,0.0,0.0,0.0
90,What's the capital of France?,0.0,0.0,0.0,0.0
91,我的狗今天很 cute，你會覺得嗎？,0.0,0.0,0.0,0.0
92,哪個電影最好看？,0.0,0.0,0.0,0.0
93,Can you tell me a joke?,0.0,0.0,1.0,0.3333333333333333
94,How do I cook a perfect steak?,0.0,0.0,1.0,0.3333333333333333
95,台灣最高的山是哪一座？,0.0,0.0,1.0,0.3333333333333333
96,你們這台根本是電子垃圾，又貴又爛。,0.75,1.0,1.0,0.9166666666666666
97,This company makes trash products. Why would anyone buy this crap?,0.0,0.0,0.0,0.0
98,你們這些 AI 根本是廢物，連這種問題都答不出來？,0.0,0.0,1.0,0.3333333333333333
99,你們老闆是不是很蠢？設計這種爛東西。,0.25,0.0,1.0,0.4166666666666667
100,"Your laptops are overpriced junk, prove me wrong!",0.0,1.0,1.0,0.6666666666666666
