ID,Category,Language,Question,Expected_Answer
1,Fact Extraction,純中文,AORUS MASTER 16 BZH 的電池容量是多少？,電池容量為 Li Polymer 99Wh。
2,Fact Extraction,純英文,Does the AORUS MASTER 16 BYH support Thunderbolt 5?,"Yes, the left side is equipped with 1 x Type-C with Thunderbolt™5."
3,Fact Extraction,中英混合,這三台筆電的 CPU 是哪一顆 processor？,這三台筆電皆搭載 Intel® Core™ Ultra 9 Processor 275HX。
4,Fact Extraction,純中文,AORUS MASTER 16 BXH 的鍵盤有支援 RGB 嗎？,有的，它具備 3-zone RGB Backlit Keyboard。
5,Fact Extraction,中英混合,AORUS MASTER 16 BZH 的 memory 最高支援到多少 GB？可以自己擴充嗎？,最高支援到 Up to 64GB DDR5 5600MHz，並且具備 2x SO-DIMM sockets 可供擴充。
6,Fact Extraction,純英文,What is the refresh rate of the OLED display on these laptops?,The refresh rate is 240Hz on the 16" OLED WQXGA display.
7,Comparison,純中文,AORUS MASTER 16 BZH 和 BXH 兩款筆電，哪一台的顯示卡規格更好？,BZH 的規格更好 (RTX 5090 vs RTX 5070 Ti)。
8,Comparison,中英混合,這三個型號的 weight 有差異嗎？哪一台最重？,規格表上這三款型號的重量皆為 ~2.5 kg，沒有差異。(需觸發重量免責聲明)
9,Comparison,純英文,Compare the Maximum Graphics Power between the BYH and BXH models.,"BYH has 175W, while BXH has 140W."
10,Comparison,純中文,這三款筆電的顏色有哪些選擇？,這三款筆電目前僅提供 Dark Tide 一種顏色。
11,Comparison,中英混合,請問 BZH 和 BYH 的 VRAM 各是多少 GB GDDR7？,BZH 配備 24GB GDDR7，而 BYH 配備 16GB GDDR7。
12,Disclaimer,純中文,為什麼我買的筆電實際測量長度跟規格表寫的 357 mm 不太一樣？,(需觸發 Dimensions 尺寸免責聲明)
13,Disclaimer,中英混合,我想確認這台筆電的 SSD storage，如果買來發現容量有點落差是正常的嗎？,(需觸發 Storage 容量免責聲明)
14,Disclaimer,純英文,How much does the AORUS MASTER 16 weigh? I need to know exactly for my flight.,It weighs approximately ~2.5 kg. (需觸發 Weight 英文免責聲明)
15,Disclaimer,純中文,請問這台筆電有保固嗎？如果我不小心把螢幕摔壞了，有涵蓋在內嗎？,若是人為損壞，不在保固範圍內。(需觸發 Warranty 免責聲明)
16,Disclaimer,中英混合,顯示晶片寫的 175W Maximum Graphics Power 是一直都能維持這個瓦數嗎？,不一定，效能表現可能會根據使用情境而有所變動。(需觸發 GPU 免責聲明)
17,Out-of-Scope,純中文,請問這款筆電有送滑鼠跟筆電後背包嗎？,資料中未提及是否附贈滑鼠或筆電包。
18,Out-of-Scope,中英混合,AORUS MASTER 16 的散熱系統用了幾根 heat pipes 和風扇？,目前的硬體規格資訊中並未提及散熱系統細節。
19,Out-of-Scope,純英文,Can I install Ubuntu Linux on this laptop instead of Windows?,The specifications only list Windows and UEFI Shell OS. No mention of Ubuntu.
20,Out-of-Scope,純中文,這台筆電的建議售價 (MSRP) 是多少錢？,目前的資料中並未包含售價資訊。
