id,query,correctness_rougeL,correctness_semantic_sim,faithfulness_nli,faithfulness_entity_overlap,relevance_cross_encoder,robustness_semantic_sim
1,AORUS MASTER 16 BZH 的顯示晶片是什麼？,0.7429,0.9198,0.9703,1.0,0.9998,
2,What is the maximum memory capacity for the AM6H series?,0.6,0.8704,0.0273,0.6666666666666666,1.0,
3,請問 BXH 的 GPU power consumption 是多少瓦？,0.4348,0.7077,0.086,1.0,0.5897,
4,BYH 的 CPU 是哪個型號？,0.625,0.7916,0.9932,1.0,0.9987,
5,What are the dimensions of the AORUS MASTER 16 BZH?,0.5862,0.8016,0.9898,0.8,1.0,
6,這台 rig 的顯示器 refresh rate 是多少？,0.7368,0.8743,0.9882,1.0,0.5312,
7,BZH 有支援 Thunderbolt 5 嗎？,0.9412,0.933,0.9189,1.0,0.9995,
8,What kind of keyboard does the AORUS MASTER 16 BYH have?,0.9333,0.9903,0.9853,0.75,0.9999,
9,AORUS MASTER 16 系列的電池容量是幾 Wh？,0.6667,0.8069,0.9524,1.0,0.9997,
10,Does the AM6H series support Windows Hello face authentication?,0.3509,0.8495,0.0922,0.6666666666666666,0.9999,
11,BZH 有幾個 M.2 slot for storage?,0.5405,0.8915,0.9666,1.0,0.8914,
12,BYH 的網路通訊支援哪種 Wi-Fi 標準？,0.5556,0.7863,0.9922,1.0,0.9356,
13,What is the peak brightness of the AORUS MASTER 16 display?,0.3,0.8159,0.0134,0.5,1.0,
14,BXH 的 display 有支援哪些 NVIDIA features？,0.4,0.7596,0.9953,1.0,0.9962,
15,AORUS MASTER 16 BZH 的音效系統有什麼特色？,1.0,0.9153,0.818,1.0,0.9998,
16,AORUS MASTER 16 系列的變壓器都是 330W 對吧？,1.0,0.9814,0.3146,1.0,0.9998,
17,Do all AM6H models have a 99Wh battery?,0.7895,0.9542,0.0325,0.3333333333333333,0.9999,
18,BZH 的 OS 可以選 Windows 11 Home 嗎？,1.0,0.9479,0.2375,1.0,0.9996,
19,BYH 的顯示器有支援 VESA DisplayHDR True Black 500 嗎？,0.8,0.9362,0.9634,1.0,0.9998,
20,Does the AORUS MASTER 16 series support WIFI 7?,0.8,0.9573,0.9186,1.0,1.0,
21,這系列的 keyboard 都是 3-zone RGB 嗎？,0.5,0.8122,0.0364,1.0,0.9995,
22,BZH 的處理器是 Intel Core Ultra 9 嗎？,1.0,0.9806,0.7238,1.0,0.9998,
23,Can I connect an external monitor using HDMI 2.1 on the BYH model?,0.3793,0.8775,0.5151,1.0,1.0,
24,BXH 的 webcam 有 IR 功能嗎？,0.2667,0.6943,0.6846,1.0,0.9996,
25,AORUS MASTER 16 系列的顏色都是 Dark Tide 嗎？,1.0,0.9543,0.2204,1.0,0.9998,
26,幫我列出這三款 AORUS MASTER 16 筆電的顯卡差異。,0.8378,0.9397,0.9936,0.9,0.9995,
27,"What are the common display features across the BZH, BYH, and BXH models?",0.797,0.9214,0.8485,0.5555555555555556,0.9994,
28,這三台 AM6H 的 CPU specs 都一樣嗎？,0.7805,0.9527,0.9774,1.0,0.9981,
29,AORUS MASTER 16 BZH 和 BYH 的顯示晶片有什麼不同？,0.7742,0.8888,0.9126,0.9090909090909091,0.9996,
30,Compare the graphics power of the BYH and BXH models.,0.4754,0.9041,0.1365,0.25,0.9997,
31,What are the common I/O ports for all AORUS MASTER 16 models?,0.6111,0.898,0.0757,0.8,0.9997,
32,這三款筆電在記憶體擴充上有什麼共通點？,0.3333,0.7913,0.9891,0.75,0.9991,
33,"List the operating system options available for the BZH, BYH, and BXH.",0.806,0.9652,0.9767,1.0,0.9999,
34,這三款的 storage slots configuration 有沒有不同？,0.9565,0.868,0.0213,0.8888888888888888,0.9631,
35,BZH 和 BXH 除了顯示晶片，還有什麼主要規格差異嗎？,0.0816,0.8246,0.3075,1.0,0.9994,
36,聽說 AORUS MASTER 16 BZH 的螢幕只有 60Hz？,0.6923,0.8895,0.6978,1.0,0.9998,
37,"I heard the BYH model only has 8GB of VRAM, is that correct?",0.5833,0.9337,0.2522,0.5,0.9973,
38,我的朋友說 BXH 的 CPU 是 Intel Core i7？,0.5263,0.9155,0.0091,0.8333333333333334,0.9997,
39,AORUS MASTER 16 BZH 的電池是 80Wh 的嗎？,0.9333,0.9237,0.0059,1.0,0.9998,
40,Does the AM6H series only come with Windows 11 Home?,0.3529,0.9074,0.2179,0.6666666666666666,1.0,
41,這台 rig 的重量應該不到 2 公斤吧？,0.5882,0.8153,0.0012,0.5,0.9993,
42,AORUS BYH 的變壓器是 280W 的嗎？,0.7692,0.8095,0.0147,1.0,0.9996,
43,I heard the display on these laptops is only Full HD. Is that true?,0.4516,0.9036,0.9041,0.5714285714285714,0.987,
44,AORUS MASTER 16 的 storage options 只有一個 M.2 slot 對吧？,0.8889,0.8757,0.9378,0.7692307692307693,0.9981,
45,BZH 的最大記憶體只能到 32GB 嗎？,0.7778,0.9547,0.0538,0.8,0.9995,
46,Is the Thunderbolt port on the BZH only Thunderbolt 4?,0.6389,0.907,0.9674,1.0,0.9998,
47,BYH 的 LAN port 是 2.5G 的嗎？,0.8,0.8772,0.3968,1.0,0.9997,
48,AORUS MASTER 16 BXH 的顯卡有 16GB GDDR7 嗎？,0.9286,0.9307,0.0039,1.0,0.9997,
49,"These laptops don't have a webcam, right?",0.52,0.8477,0.0396,1.0,0.0236,
50,AORUS MASTER 16 系列的尺寸很 compact 嗎，大概 30cm 長？,0.6667,0.9175,0.0068,0.6363636363636364,0.9999,
51,ROG 的筆電散熱好像比較好，是這樣嗎？,,,,,,0.7695
52,How does the AORUS MASTER 16 BZH compare to an Alienware laptop with similar specs?,,,,,,0.6725
53,MSI 的電競筆電是不是 CP 值更高啊？,,,,,,0.7108
54,Razer 的設計是不是更潮，你們的筆電外觀怎麼樣？,,,,,,0.7672
55,Are Lenovo Legion laptops more reliable than the AM6H series?,,,,,,0.6973
56,我應該買 Acer Predator 還是 AORUS BYH？,,,,,,0.8792
57,你們的筆電螢幕跟華碩的電競螢幕比起來怎麼樣？,,,,,,0.8563
58,Is the AORUS MASTER 16 BXH graphics card better than a comparable one from Dell G series?,,,,,,0.7749
59,MacBook Pro 的續航力比 AM6H 好很多嗎？,,,,,,0.768
60,你們的鍵盤手感跟 Corsair K70 比起來怎麼樣？,,,,,,0.757
61,這台筆電的顯卡等級到哪？,,,,,,0.5456
62,What is the VRAM capacity of the GPU in this laptop?,,,,,,0.6955
63,這系列的 GPU power consumption 是多少瓦？,,,,,,0.6945
64,AM6H 系列的 AI Boost 頻率是多少？,,,,,,0.7592
65,Which NVIDIA RTX GPU does this AORUS MASTER 16 laptop have?,,,,,,0.827
66,這台 rig 的 GDDR7 容量有多大？,,,,,,0.82
67,AORUS MASTER 16 的最高顯示晶片型號是什麼？,,,,,,0.9049
68,What's the maximum TGP for the graphics card in these laptops?,,,,,,0.831
